isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,beta_lactamase_genes
3240437c-eb9f-11eb-92a1-fa163eac3af7,SAMEA9455057,PDT001267291.1,PDS000056207.36,ERR8774766,,Sweden,2019,2022-03-16T03:36:56Z,E.coli and Shigella,Escherichia coli,PRJEB39943,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,aph(6)-Id,blaCMY-4,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
YNHE144,SAMN26804734,PDT001277500.1,PDS000107979.72,,hospital,China:Yunnan,2021-05-04,2022-03-28T12:40:18Z,E.coli and Shigella,Escherichia coli,PRJNA817453,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
98Q0F7,SAMEA11198332,PDT001375255.1,PDS000056197.36,ERR7747884,blood,Viet Nam,2020,2022-07-31T01:37:58Z,E.coli and Shigella,Escherichia coli,PRJEB49509,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B),tet(B)"
21D20CPO003B,SAMN29503575,PDT001386154.1,PDS000056197.36,SRR20994803,,Canada,2020,2022-08-11T19:41:44Z,E.coli and Shigella,Escherichia coli,PRJNA855907,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
ID1000116,SAMN30393072,PDT001502760.1,PDS000056197.36,,,"USA: California, Alameda County",2017-01/2019-12,2022-11-27T16:25:36Z,E.coli and Shigella,Escherichia coli,PRJNA870932,"aadA2,acrF,blaEC,blaNDM-5,ble,cyaA_S352T,dfrA12,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,parC_S80I,parE_S458A,sul1"
PNUSAE115171,SAMN32492502,PDT001551603.1,PDS000107979.72,SRR22927476,,USA,2022-09,2022-12-29T20:39:37Z,E.coli and Shigella,Escherichia coli,PRJNA218110,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrB19,sul1,tet(B)"
K16,SAMN18043200,PDT001580518.1,PDS000085684.12,SRR13775015,wound swab,Singapore,2020,2023-01-18T17:41:30Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA704495,"acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,catA2,emrD,fosA,oqxA,oqxB,oqxR_D95E,qnrS1,sul2"
ERS7956178,SAMEA10301470,PDT001587934.1,PDS000107979.72,ERR10766758,,Malawi,,2023-01-23T22:59:49Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,tet(B)"
ERS7956632,SAMEA10301924,PDT001588350.1,PDS000107979.72,ERR10767175,,Malawi,,2023-01-23T23:01:21Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,tet(B)"
ERS7956511,SAMEA10301804,PDT001588382.1,PDS000107979.72,ERR10767202,,Malawi,,2023-01-24T00:45:54Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,tet(B)"
ERS7956512,SAMEA10301803,PDT001588388.1,PDS000107979.72,ERR10767208,,Malawi,,2023-01-24T00:45:55Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,tet(B)"
ERS7956384,SAMEA10301676,PDT001588632.1,PDS000107979.72,ERR10767452,,Malawi,,2023-01-24T00:46:39Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,tet(B)"
2022EL-01016,SAMN31932866,PDT001600112.1,PDS000107979.72,,urine,USA,2022,2023-01-31T19:04:29Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA2,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,dfrA12,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1"
22.1555,SAMN33226407,PDT001611278.1,PDS000107979.72,SRR23381777,wastewater,USA:PA,2022,2023-02-09T19:48:34Z,E.coli and Shigella,Escherichia coli,PRJNA357722,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,sul1"
2023CJ-00032,SAMN33902870,PDT001667690.1,PDS000139993.9,SRR23956490,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,sul1"
2023CJ-00033,SAMN33902871,PDT001667689.1,PDS000139993.9,SRR23956489,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00035,SAMN33902873,PDT001667686.1,PDS000139993.9,SRR23956486,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00022,SAMN33902860,PDT001667700.1,PDS000139993.9,SRR23956501,urine,USA,2022,2023-03-24T19:48:39Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aph(3')-Ia,blaACT-16,blaCTX-M-3,blaKPC-4,blaKPC,blaTEM-1,catA,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00023,SAMN33902861,PDT001667699.1,PDS000139993.9,SRR23956500,tracheal aspirate,USA,2022,2023-03-24T19:48:39Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaACT,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00004,SAMN33902842,PDT001667710.1,PDS000139993.9,SRR23956511,urine,USA,2023,2023-03-24T19:48:41Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
NRZ-47672,SAMN28857294,PDT001671667.1,PDS000056197.36,,rectal,Germany,2018,2023-03-28T03:30:17Z,E.coli and Shigella,Escherichia coli,PRJNA845120,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,emrD,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
3c99cd68-8748-11eb-a050-fa163eea3084,SAMEA8271572,PDT001683410.1,PDS000056197.36,ERR9716650,,,,2023-04-07T20:47:00Z,E.coli and Shigella,Escherichia coli,PRJEB34574,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,catB3,cyaA_S352T,dfrA12,dfrA17,emrD,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
Colony-699,SAMN33797239,PDT001692914.1,PDS000107979.72,SRR24204296,blood,Cambodia: Phnom Penh,2022-09-11,2023-04-18T22:37:47Z,E.coli and Shigella,Escherichia coli,PRJNA945449,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1"
DRS299597,SAMD00499965,PDT001704740.1,PDS000085684.12,DRR388469,ascites,Japan:Aichi,2019-08-16,2023-04-25T20:57:23Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB10842,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
DRS299225,SAMD00499579,PDT001705668.1,PDS000085684.12,DRR388083,urine,Japan:Gifu,2019-09-24,2023-04-25T22:49:02Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB10842,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,blaOKP-B,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2"
2023EL-00173,SAMN34218633,PDT001709409.1,PDS000107979.72,,urine,USA,2023,2023-04-26T09:25:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3')-VI,blaCTX-M-15,blaEC,blaNDM-5,ble,catA1,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,qnrS1,sul1,tet(B)"
KMC_2022_51,SAMD00586930,PDT001779037.1,PDS000085684.12,,blood,"Japan:Chiba, Kamogawa",2022-06-25,2023-06-13T18:34:15Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB15040,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2"
2023CJ-00149,SAMN36340799,PDT001810305.1,PDS000139993.9,SRR25176725,,USA,2022,2023-07-07T00:54:22Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00142,SAMN36340792,PDT001810317.1,PDS000139993.9,SRR25176761,,USA,2021,2023-07-07T00:54:25Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aph(3')-Ia,blaACT-16,blaKPC-4,blaTEM-1,catA,dfrA14,fosA,oqxB,qnrB2,sul1"
2023CJ-00175,SAMN36340825,PDT001810381.1,PDS000056197.36,SRR25176838,,USA,2023,2023-07-07T00:54:38Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
BN_WGS_EcdcId_DD3B27E6-1614-5FFA-93F1-A8DBF020C38F,SAMEA112938329,PDT001833725.1,PDS000056197.36,ERR11257174,other,Denmark,2019-09,2023-07-30T11:46:33Z,E.coli and Shigella,Escherichia coli,PRJEB61153,"aac(6')-Ib-cr5,aadA2,acrF,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,parC_S80I,parE_S458A,sul1"
BN_WGS_EcdcId_BB30CC5E-6FC6-59D9-A9BF-18162A1044AA,SAMEA112938368,PDT001833762.1,PDS000056197.36,ERR11257297,blood,Denmark,2018-07,2023-07-30T11:46:40Z,E.coli and Shigella,Escherichia coli,PRJEB61153,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
BN_WGS_EcdcId_1B70D013-1CBB-5F9F-98A2-8A27E79893A5,SAMEA112941538,PDT001833977.1,PDS000056197.36,ERR11260177,urine,France,2022-03,2023-07-30T12:47:15Z,E.coli and Shigella,Escherichia coli,PRJEB61153,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1"
MGH4C,SAMN35690056,PDT001848217.1,PDS000107979.72,,Perianal swab,Lebanon,2021-10-19,2023-08-10T17:31:11Z,E.coli and Shigella,Escherichia coli,PRJNA962847,"aac(6')-Ib-cr5,aadA5,acrF,blaCMY-4,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,sul2,tet(B)"
MGH4B,SAMN35690036,PDT001848219.1,PDS000107979.72,,Perianal swab,Lebanon,2021-10-01,2023-08-10T17:31:24Z,E.coli and Shigella,Escherichia coli,PRJNA962847,"aac(6')-Ib-cr5,aadA5,acrF,blaCMY-4,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,sul2,tet(B)"
2023CK-00996,SAMN37046877,PDT001854726.1,PDS000139993.9,SRR25687299,Rectal Swab,USA,2023-08-02,2023-08-18T18:47:35Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00097,SAMN36340747,PDT001854750.1,PDS000199453.3,SRR25176754,,USA,2021,2023-08-18T19:42:51Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601,"blaACT-28,catA,fosA,mcr-10.1,oqxB"
60312,SAMN35358245,PDT001866661.1,PDS000056207.36,,,Tunisia,2022,2023-08-29T01:47:29Z,E.coli and Shigella,Escherichia coli,PRJNA976065,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaTEM-84,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
2023DK-00244,SAMN37217193,PDT001870128.1,PDS000107979.72,SRR25843361,rectal swab,USA,2023,2023-09-01T00:51:01Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA2,acrF,blaEC,blaNDM-5,ble,dfrA12,dfrA51,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(A)"
2023CJ-00299,SAMN37413860,PDT001888033.1,PDS000139993.9,SRR26073640,TRACH ASP,USA,2023,2023-09-16T03:52:22Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
SRS18956811,SAMN37517030,PDT001896675.1,PDS000107979.72,SRR26149098,wastewater,USA: NC,2023-04-18,2023-09-23T00:11:38Z,E.coli and Shigella,Escherichia coli,PRJNA293225,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
2023HL-00778,SAMN37704645,PDT001922167.1,PDS000056207.36,SRR26301763,rectal swab,USA,2023,2023-10-09T16:57:10Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
NM000097,SAMN37609372,PDT001923577.1,PDS000222102.1,SRR26269676,patient,"USA: NY, New York City",2023,2023-10-11T15:03:05Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
UPEC46_R.R_LAU,SAMN37298256,PDT001931000.1,PDS000107979.72,,urine,Lebanon: Byblos,2022-09-20,2023-10-14T05:47:27Z,E.coli and Shigella,Escherichia coli,PRJNA1013426,"aac(6')-Ib-cr5,aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCMY-4,blaCTX-M-15,blaEC,blaOXA-1,blaTEM-190,blaTEMp_C32T,catB3,dfrA17,erm(B),floR,fosA4,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrS1,sul1,sul2,tet(B),tet(M)"
20200317_MGL_35,SAMN32777951,PDT001940651.1,PDS000056197.36,SRR23106354,Peritoneal fluid,"India: Chattisgarh, Jan Swasthya Sahyog",2020-02-17,2023-10-16T17:02:52Z,E.coli and Shigella,Escherichia coli,PRJNA925003,"aac(6')-Ib-cr5,aadA2,aadA5,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
23-M-SY-68,SAMN37637422,PDT001942001.1,PDS000107979.72,,hospital sewage,China: Zhejiang,2023-02,2023-10-17T03:41:58Z,E.coli and Shigella,Escherichia coli,PRJNA1023011,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M,blaEC,blaNDM-1,blaOXA-1,blaSHV-12,ble,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
23-C-SD-97,SAMN37637228,PDT001942031.1,PDS000107979.72,,hospital sewage,China: Zhejiang,2023-02,2023-10-17T04:17:57Z,E.coli and Shigella,Escherichia coli,PRJNA1023011,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M,blaEC,blaNDM-1,blaOXA-1,blaSHV-12,ble,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
23-C-SD-99,SAMN37637229,PDT001942034.1,PDS000107979.72,,hospital sewage,China: Zhejiang,2023-02,2023-10-17T04:19:00Z,E.coli and Shigella,Escherichia coli,PRJNA1023011,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M,blaEC,blaNDM-1,blaOXA-1,blaSHV-12,ble,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
FL-BPHL-00027-2023,SAMN36745833,PDT001965623.1,PDS000222102.1,SRR25448590,Homo Sapiens clinical,USA: Florida,2023-05-30,2023-11-02T19:04:03Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA934874,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
IDR2300017702-01-00,SAMN38018643,PDT001965677.1,PDS000222102.1,SRR26545495,,USA: NY,2023,2023-11-02T19:04:12Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1032916,"blaROB-1,farB,gyrA_T91I,mtrA,mtrC,mtrR,norM"
6722528,SAMN37853874,PDT001971157.1,PDS000056207.36,,rectal swab,Israel,2023,2023-11-06T03:13:28Z,E.coli and Shigella,Escherichia coli,PRJNA1028854,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
ERS1769250,SAMEA104105357,PDT002001554.1,PDS000222102.1,ERR1994481,,,,2023-11-25T21:10:23Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ERS3659906,SAMEA5871420,PDT002002477.1,PDS000222102.1,ERR3486031,,,,2023-11-25T21:13:58Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB,blaROB,farB,mtrA,mtrC,mtrR,norM"
ERS3659908,SAMEA5871422,PDT002002479.1,PDS000222102.1,ERR3486033,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ERS3659909,SAMEA5871423,PDT002002480.1,PDS000222102.1,ERR3486034,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
