#Organism group	Strain	Isolate identifiers	Serovar	Isolate	AMR genotypes	AMR genotypes core	IFSAC category	Source type	Host	K-mer group	Scientific name	AST phenotypes	Virulence genotypes	Stress genotypes	AMRFinderPlus version	PD Ref Gene Catalog version	AMRFinderPlus analysis type	BioProject	Collected by	Collection date	Lat/Lon	N50	Length	Contigs	Library layout	Platform	Run	BioSample	SRA Center	SRA release date	Species TaxID	Outbreak	Host disease	Level	Method	PFGE primary enzyme pattern	PFGE secondary enzyme pattern	TaxID	WGS prefix	WGS accession	Create date	Location	Isolation source	Isolation type	Food origin	SNP cluster	Min-same	Min-diff	Assembly	Computed types
E.coli and Shigella		"BN_WGS_EcdcId_BB30CC5E-6FC6-59D9-A9BF-18162A1044AA","ERS14938957","NDM5_DK056"		PDT001833762.1	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA=PARTIAL_END_OF_CONTIG,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA=PARTIAL_END_OF_CONTIG,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	PDG000000004.5353	Escherichia coli		air=COMPLETE,cnf1=PARTIAL_END_OF_CONTIG,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,hlyA-alpha=COMPLETE,papA=COMPLETE,papC=COMPLETE,papF=COMPLETE,papG-II=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacE=PARTIAL_END_OF_CONTIG,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJEB61153		2018-07		56436	5342306	224	PAIRED	ILLUMINA	ERR11257297	SAMEA112938368	EUROPEAN CENTRE FOR DISEASE PREVENTION AND CONTROL	2023-04-28T01:27:21Z	562			Contig	SKESA v. 2.2			562	DAPYYZ	DAPYYZ000000000.1	2023-07-30T11:46:40Z	Denmark	blood	clinical		PDS000056197.40	16		GCA_032309195.1	
E.coli and Shigella		"BN_WGS_EcdcId_1B70D013-1CBB-5F9F-98A2-8A27E79893A5","ERS14942120","NDM5_FR059"		PDT001833977.1	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE			Homo sapiens	PDG000000004.5353	Escherichia coli		air=PARTIAL_END_OF_CONTIG,eilA=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJEB61153		2022-03		58461	5194286	227	PAIRED	ILLUMINA	ERR11260177	SAMEA112941538	EUROPEAN CENTRE FOR DISEASE PREVENTION AND CONTROL	2023-04-28T01:27:23Z	562			Contig	SKESA v. 2.2			562	DAPYUT	DAPYUT000000000.1	2023-07-30T12:47:15Z	France	urine	clinical		PDS000056197.40	30		GCA_032306635.1	
E.coli and Shigella	MGH4C	"MGH4C"		PDT001848217.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCMY-4=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCMY-4=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE			Homo sapiens	PDG000000004.5353	Escherichia coli		espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA962847	Makassed General Hospital	2021-10-19	33.875516 N 35.504428 E	98216	5131271	423				SAMN35690056			562		Colonization	Contig	SPAdes v. 3.15.3			562	JASWEF	JASWEF000000000.1	2023-08-10T17:31:11Z	Lebanon	Perianal swab	clinical		PDS000107979.80	1	18	GCA_030707455.1	
E.coli and Shigella	MGH4B	"MGH4B"		PDT001848219.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCMY-4=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCMY-4=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE			Homo sapiens	PDG000000004.5353	Escherichia coli		espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJNA962847	Makassed General Hospital	2021-10-01	33.875516 N 35.504428 E	98216	5128060	410				SAMN35690036			562		Colonization	Contig	SPAdes v. 3.15.3			562	JASWEE	JASWEE000000000.1	2023-08-10T17:31:24Z	Lebanon	Perianal swab	clinical		PDS000107979.80	1	17	GCA_030707465.1	
E.coli and Shigella		"2023QW-00178","SRS18713378"		PDT001860959.2	aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-181=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE	aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-181=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	PDG000000004.5353	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2023		114142	5075000	146	PAIRED	ILLUMINA	SRR25757804	SAMN37146269	MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES	2023-08-24T19:27:14Z	562			Contig	SKESA v. 2.2			562	ABMKFO	ABMKFO000000000.2	2024-02-21T09:09:37Z	USA	whole blood	clinical		PDS000107979.80	5	21	GCA_031533865.2	
E.coli and Shigella	60312	"60312","SRS17898693"		PDT001866661.1	aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaTEM-84=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	aadA5=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaTEM-84=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Sturnus vulgaris	PDG000000004.5353	Escherichia coli		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA976065		2022		67207	5034546	305				SAMN35358245			562			Contig	SPAdes v. 3.13			562	JAUGQU	JAUGQU000000000.1	2023-08-29T01:47:29Z	Tunisia				PDS000056207.38			GCA_030927265.1	
E.coli and Shigella		"2023DK-00245","SRS18760968"		PDT001870127.2	aadA2=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,dfrA12=COMPLETE,dfrA51=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(A)=COMPLETE	aadA2=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,dfrA12=COMPLETE,dfrA51=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000004.5353	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2023		122648	5195506	145	PAIRED	ILLUMINA	SRR25843360	SAMN37217194	MASSACHUSETTS STATE PUBLIC HEALTH LAB	2023-08-31T23:45:08Z	562			Contig	SKESA v. 2.2			562	ABLXIE	ABLXIE000000000.2	2024-02-19T09:16:17Z	USA	rectal swab	clinical		PDS000107979.80	0	35	GCA_031055715.2	
E.coli and Shigella		"2023DK-00244","SRS18760967"		PDT001870128.1	aadA2=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,dfrA12=COMPLETE,dfrA51=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(A)=COMPLETE	aadA2=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,dfrA12=COMPLETE,dfrA51=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000004.5353	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2023		114142	5176544	149	PAIRED	ILLUMINA	SRR25843361	SAMN37217193	MASSACHUSETTS STATE PUBLIC HEALTH LAB	2023-08-31T23:45:08Z	562			Contig	SKESA v. 2.2			562	ABLXID	ABLXID000000000.1	2023-09-01T00:51:01Z	USA	rectal swab	clinical		PDS000107979.80	0	35	GCA_031055695.1	
E.coli and Shigella	TBXC083C	"SRS18956811","TBXC083C"		PDT001896675.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE		environmental		PDG000000004.5353	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA293225	North Carolina State University|College of Veterinary Medicine|Cray/Jacob Lab	2023-04-18	not collected	114142	4950249	141	PAIRED	ILLUMINA	SRR26149098	SAMN37517030	NC_THAKUR_LAB_GT	2023-09-22T22:18:06Z	562			Contig	SKESA v. 2.2			562	ABMVHO	ABMVHO000000000.1	2023-09-23T00:11:38Z	USA: NC	wastewater	environmental/other		PDS000107979.80	30	16	GCA_031893225.1	
E.coli and Shigella	2023HL-00778	"2023HL-00778","IDR2300048140-01-04","SRS19084156"		PDT001922167.1	aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	aadA5=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000004.5353	Escherichia coli		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2023		59286	5121148	265	PAIRED	ILLUMINA	SRR26301763	SAMN37704645	WADSWORTH CENTER - NYS DOH	2023-10-09T14:23:45Z	562			Contig	SKESA v. 2.2			562	ABNNAF	ABNNAF000000000.1	2023-10-09T16:57:10Z	USA	rectal swab	clinical		PDS000056207.38	19	25	GCA_032466095.1	
E.coli and Shigella	UPEC46_R.R_LAU	"UPEC46_R.R_LAU"		PDT001931000.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCMY-4=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-190=COMPLETE,blaTEMp_C32T=POINT,catB3=PARTIAL,dfrA17=COMPLETE,erm(B)=COMPLETE,floR=COMPLETE,fosA4=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE,tet(M)=COMPLETE	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCMY-4=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,blaTEM-190=COMPLETE,blaTEMp_C32T=POINT,catB3=PARTIAL,dfrA17=COMPLETE,erm(B)=COMPLETE,floR=COMPLETE,fosA4=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE,tet(M)=COMPLETE			Homo sapiens	PDG000000004.5353	Escherichia coli		espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1013426		2022-09-20		209234	5146259	225				SAMN37298256			562			Contig	SPAdes v. 3.15.5			562	JAVJII	JAVJII000000000.1	2023-10-14T05:47:27Z	Lebanon: Byblos	urine	clinical		PDS000107979.80	19	26	GCA_032670085.1	
E.coli and Shigella	E. coli-14	"20200317_MGL_35","E. coli-14","SRS16473549"		PDT001940651.1	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,aadA5=PARTIAL_END_OF_CONTIG,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,aadA5=PARTIAL_END_OF_CONTIG,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	PDG000000004.5353	Escherichia coli		air=COMPLETE,eilA=PARTIAL_END_OF_CONTIG,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=PARTIAL_END_OF_CONTIG,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA925003	THSTI-Molecular Genetics Laboratory	2020-02-17	21.27 N 81.86 E	26237	5274065	420	PAIRED	ILLUMINA	SRR23106354	SAMN32777951	TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTIT	2023-10-13T13:04:22Z	562		perforation peritonitis and shock	Contig	SKESA v. 2.2			562	DAQGGX	DAQGGX000000000.1	2023-10-16T17:02:52Z	India: Chattisgarh, Jan Swasthya Sahyog	Peritoneal fluid	clinical		PDS000056197.40	4		GCA_032750015.1	
E.coli and Shigella	23-M-SY-68	"23-M-SY-68"		PDT001942001.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M=PARTIAL_END_OF_CONTIG,blaEC=COMPLETE,blaNDM-1=COMPLETE,blaOXA-1=COMPLETE,blaSHV-12=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M=PARTIAL_END_OF_CONTIG,blaNDM-1=COMPLETE,blaOXA-1=COMPLETE,blaSHV-12=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				PDG000000004.5353	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1023011	SAHZU	2023-02	30.25487 N 120.16712 E	106347	5067075	251				SAMN37637422			562			Scaffold	SPAdes v. 0.8.0			562	JAWHXU	JAWHXU000000000.1	2023-10-17T03:41:58Z	China: Zhejiang	hospital sewage	clinical		PDS000107979.80	0	26	GCA_032740615.1	
E.coli and Shigella	23-C-SD-97	"23-C-SD-97"		PDT001942031.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M=PARTIAL_END_OF_CONTIG,blaEC=COMPLETE,blaNDM-1=COMPLETE,blaOXA-1=COMPLETE,blaSHV-12=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M=PARTIAL_END_OF_CONTIG,blaNDM-1=COMPLETE,blaOXA-1=COMPLETE,blaSHV-12=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				PDG000000004.5353	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1023011	SAHZU	2023-02	30.327916 N 120.086581 E	106347	5067807	240				SAMN37637228			562			Scaffold	SPAdes v. 0.8.0			562	JAWIFE	JAWIFE000000000.1	2023-10-17T04:17:57Z	China: Zhejiang	hospital sewage	clinical		PDS000107979.80	0	26	GCA_032745815.1	
E.coli and Shigella	23-C-SD-99	"23-C-SD-99"		PDT001942034.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M=PARTIAL_END_OF_CONTIG,blaEC=COMPLETE,blaNDM-1=COMPLETE,blaOXA-1=COMPLETE,blaSHV-12=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M=PARTIAL_END_OF_CONTIG,blaNDM-1=COMPLETE,blaOXA-1=COMPLETE,blaSHV-12=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				PDG000000004.5353	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1023011	SAHZU	2023-02	30.327916 N 120.086603 E	86269	5066326	250				SAMN37637229			562			Scaffold	SPAdes v. 0.8.0			562	JAWIFD	JAWIFD000000000.1	2023-10-17T04:19:00Z	China: Zhejiang	hospital sewage	clinical		PDS000107979.80	0	26	GCA_032745995.1	
