isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,beta_lactamase_genes
20200317_MGL-35_B2,SAMN32745605,PDT002075014.1,PDS000056197.36,,Peritoneal fluid,"India: Chattisgarh, Jan Swasthya Sahyog",2020-02-17,2024-02-10T04:44:20Z,E.coli and Shigella,Escherichia coli,PRJNA924087,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA,ble,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
20200317_MGL_35,SAMN32777951,PDT001940651.1,PDS000056197.36,SRR23106354,Peritoneal fluid,"India: Chattisgarh, Jan Swasthya Sahyog",2020-02-17,2023-10-16T17:02:52Z,E.coli and Shigella,Escherichia coli,PRJNA925003,"aac(6')-Ib-cr5,aadA2,aadA5,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2021EP-00112,SAMN24657352,PDT001216588.3,PDS000056197.36,SRR17449095,urine,USA,2021,2024-02-17T01:25:59Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2022CK-00313,SAMN28788539,PDT001318202.3,PDS000056207.36,SRR19462109,sputum,USA,2022-04-16,2024-02-21T13:27:16Z,E.coli and Shigella,Shigella dysenteriae,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
2022CK-00323,SAMN28788549,PDT001318192.3,PDS000107979.72,SRR19462098,sputum,USA,2022-02-27,2024-02-21T15:09:11Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
2022EL-01016,SAMN31932866,PDT001600112.1,PDS000107979.72,,urine,USA,2022,2023-01-31T19:04:29Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA2,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,dfrA12,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1"
2022EP-00007,SAMN25936905,PDT001249333.3,PDS000056197.36,SRR18015720,urine,USA,2022,2024-02-07T07:09:38Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2022HL-01259,SAMN28194883,PDT001306054.3,PDS000056197.36,SRR19171768,urine,USA,2022,2024-02-21T13:27:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,sul1,tet(B)"
2022HL-01261,SAMN28194885,PDT001306069.3,PDS000056197.36,SRR19171784,choli tube drain,USA,2022,2024-02-20T19:16:12Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2022HL-01347,SAMN29506974,PDT001352816.3,PDS000056197.36,SRR19986805,blood,USA,2022,2024-02-18T05:59:15Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2023BB-00008,SAMN33845277,PDT001665333.3,PDS000056197.36,SRR23931610,,USA,2022,2024-02-07T13:06:24Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2023BB-00019,SAMN33797364,PDT001663514.3,PDS000107979.72,SRR23890334,urine,USA,2023,2024-02-05T19:07:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF,ant(2'')-Ia,blaEC,blaNDM-1,blaSHV-7,blaSHV,ble,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,tet(B)"
2023CB-00310,SAMN35775782,PDT001781226.2,PDS000222102.1,SRR24951485,blood,USA,2023,2024-02-05T02:28:09Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2023CJ-00004,SAMN33902842,PDT001667710.1,PDS000139993.9,SRR23956511,urine,USA,2023,2023-03-24T19:48:41Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00022,SAMN33902860,PDT001667700.1,PDS000139993.9,SRR23956501,urine,USA,2022,2023-03-24T19:48:39Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aph(3')-Ia,blaACT-16,blaCTX-M-3,blaKPC-4,blaKPC,blaTEM-1,catA,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00023,SAMN33902861,PDT001667699.1,PDS000139993.9,SRR23956500,tracheal aspirate,USA,2022,2023-03-24T19:48:39Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaACT,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00032,SAMN33902870,PDT001667690.1,PDS000139993.9,SRR23956490,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,sul1"
2023CJ-00033,SAMN33902871,PDT001667689.1,PDS000139993.9,SRR23956489,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00035,SAMN33902873,PDT001667686.1,PDS000139993.9,SRR23956486,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00097,SAMN36340747,PDT001854750.1,PDS000199453.3,SRR25176754,,USA,2021,2023-08-18T19:42:51Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601,"blaACT-28,catA,fosA,mcr-10.1,oqxB"
2023CJ-00142,SAMN36340792,PDT001810317.1,PDS000139993.9,SRR25176761,,USA,2021,2023-07-07T00:54:25Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aph(3')-Ia,blaACT-16,blaKPC-4,blaTEM-1,catA,dfrA14,fosA,oqxB,qnrB2,sul1"
2023CJ-00149,SAMN36340799,PDT001810305.1,PDS000139993.9,SRR25176725,,USA,2022,2023-07-07T00:54:22Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00175,SAMN36340825,PDT001810381.1,PDS000056197.36,SRR25176838,,USA,2023,2023-07-07T00:54:38Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2023CJ-00273,SAMN36839356,PDT002074409.1,PDS000222102.1,,blood,USA,2023,2024-02-08T04:03:33Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2023CJ-00299,SAMN37413860,PDT001888033.1,PDS000139993.9,SRR26073640,TRACH ASP,USA,2023,2023-09-16T03:52:22Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CJ-00356,SAMN38348558,PDT002074407.1,PDS000222102.1,,blood,USA,2023,2024-02-08T04:03:18Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2023CJ-00360,SAMN38348562,PDT002074416.1,PDS000222102.1,,right knee joint,USA,2023,2024-02-08T04:08:23Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2023CJ-00375,SAMN39127228,PDT002039975.1,PDS000173739.1,SRR27352038,TISSUE,USA,2023,2023-12-27T01:55:58Z,Serratia marcescens,Serratia marcescens,PRJNA288601,"aac(6')-Ic,blaSME-2,blaSRT-2,fos,sdeB,sdeY,smfY"
2023CK-00996,SAMN37046877,PDT001854726.1,PDS000139993.9,SRR25687299,Rectal Swab,USA,2023-08-02,2023-08-18T18:47:35Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2023CK-01123,SAMN37442926,PDT001889645.2,PDS000139993.9,SRR26095937,Rectal Swab,USA,2023-08-16,2024-02-21T03:17:35Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,fosA,mph(A),oqxB,qnrB2,sul1"
2023CK-01296,SAMN38122021,PDT002064820.1,PDS000056207.36,SRR26683551,urine,USA,2023-09-18,2024-01-27T08:57:28Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
2023CR-00023,SAMN39048469,PDT002037223.1,PDS000056207.36,SRR27313909,tissue,USA,2023,2023-12-21T20:53:08Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,dfrA17,gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
2023DK-00244,SAMN37217193,PDT001870128.1,PDS000107979.72,SRR25843361,rectal swab,USA,2023,2023-09-01T00:51:01Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA2,acrF,blaEC,blaNDM-5,ble,dfrA12,dfrA51,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(A)"
2023DK-00245,SAMN37217194,PDT001870127.2,PDS000107979.72,SRR25843360,rectal swab,USA,2023,2024-02-19T09:16:17Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA2,acrF,blaEC,blaNDM-5,ble,dfrA12,dfrA51,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(A)"
2023EL-00173,SAMN34218633,PDT001709409.1,PDS000107979.72,,urine,USA,2023,2023-04-26T09:25:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3')-VI,blaCTX-M-15,blaEC,blaNDM-5,ble,catA1,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,qnrS1,sul1,tet(B)"
2023GO-0002,SAMN32942629,PDT001594959.3,PDS000056197.36,SRR23255856,Blood specimen,USA,2022,2024-02-07T19:03:47Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2023HL-00778,SAMN37704645,PDT001922167.1,PDS000056207.36,SRR26301763,rectal swab,USA,2023,2023-10-09T16:57:10Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
2023JQ-00623,SAMN39244280,PDT002046035.1,PDS000056197.36,SRR27411036,urine,USA,2023,2024-01-04T09:05:37Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2023JQ-00658,SAMN39244316,PDT002045996.1,PDS000107979.72,SRR27410997,urine,USA,2023,2024-01-04T09:05:27Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF,blaDHA-1,blaEC,blaNDM-5,ble,erm(B),gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrB4,sul1,tet(B)"
2023KU-00129,SAMN34263145,PDT001695054.3,PDS000056207.36,SRR24225049,Rectal Swab,USA,2023-03-23,2024-02-06T01:14:57Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF,aph(3'')-Ib,aph(6)-Id,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,gyrA_S83L,mdtM,mph(A),sul2,tet(A)"
2023KU-00502,SAMN38790256,PDT002025930.1,PDS000107979.72,SRR27186943,Rectal specimen,USA,2023-09-30,2023-12-12T21:02:10Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF,blaEC,blaOXA-48,erm(B),gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,tet(B)"
2023LN-00555,SAMN39259357,PDT002067630.1,PDS000085684.12,SRR27763622,blood,USA,2023-09-07,2024-01-30T00:02:55Z,Klebsiella pneumoniae,Klebsiella pneumoniae,PRJNA288601,"aadA5,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaOKP-B-2,blaOXA-48,dfrA17,emrD,erm(B),fosA,mph(A),oqxA,oqxB,oqxR_D95E,sul1,sul2,tet(A)"
2023LY00031,SAMN36175568,PDT001794512.2,PDS000056207.36,SRR25098386,,USA,2023,2024-02-07T07:09:43Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul1,sul2,tet(A)"
2023QW-00178,SAMN37146269,PDT001860959.2,PDS000107979.72,SRR25757804,whole blood,USA,2023,2024-02-21T09:09:37Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-181,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,qnrS1,sul1,tet(B)"
2024AS-000335,SAMN41888231,PDT002212393.1,PDS000056207.36,SRR29449427,urine,USA,2024,2024-06-18T17:10:09Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA1,acrF,aph(3'')-Ib,aph(6)-Id,blaCMY,blaCMY,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA1,gyrA_S83L,mdtM,mph(A),sat2,sul2,tet(A)"
2024AS-000370,SAMN44509113,PDT002445416.1,PDS000085684.12,SRR31162751,,USA,2024,2024-10-30T18:06:09Z,Klebsiella pneumoniae,Klebsiella pneumoniae,PRJNA288601,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaKPC-6,blaOKP-B-2,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2"
2024BK-00006,SAMN44862252,PDT002483049.1,PDS000199453.3,SRR31438941,wound,USA,2024,2024-11-22T03:10:48Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601,"blaACT-28,catA,fosA,mcr-10.1,oqxB"
2024CB-00001,SAMN39297797,PDT002049327.1,PDS000222102.1,SRR27460470,blood,USA,2024,2024-01-09T20:54:10Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CB-00051,SAMN39538131,PDT002061431.1,PDS000222102.1,SRR27681643,blood,USA,2024,2024-01-22T22:01:30Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CB-00282,SAMN41055428,PDT002144525.1,PDS000222102.1,SRR28779588,blood,USA,2024,2024-04-23T16:04:46Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CB-00407,SAMN41913839,PDT002216062.1,PDS000222102.1,SRR29467515,blood,USA,2024,2024-06-19T20:57:09Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00010,SAMN39729310,PDT002074405.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:02:17Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00011,SAMN39733238,PDT002074404.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:02:01Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00012,SAMN39733239,PDT002074412.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:05:28Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00013,SAMN39733240,PDT002074415.1,PDS000222102.1,,Right knee joint,USA,2024,2024-02-08T04:05:56Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00014,SAMN39733241,PDT002074414.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:05:52Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00018,SAMN39926221,PDT002077128.1,PDS000173739.1,SRR27950760,urine,USA,2024,2024-02-13T09:08:48Z,Serratia marcescens,Serratia marcescens,PRJNA288601,"aac(6')-Ic,blaSHV-7,blaSME-2,blaSRT-2,fos,sdeB,sdeY,smfY"
2024CJ-00026,SAMN39937504,PDT002082728.1,PDS000222102.1,,blood,USA,2024,2024-02-20T04:10:57Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
