isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc
2023JQ-00623,SAMN39244280,PDT002046035.1,PDS000056197.36,SRR27411036,urine,USA,2023,2024-01-04T09:05:37Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023JQ-00658,SAMN39244316,PDT002045996.1,PDS000107979.73,SRR27410997,urine,USA,2023,2024-01-04T09:05:27Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023KU-00129,SAMN34263145,PDT001695054.3,PDS000056207.36,SRR24225049,Rectal Swab,USA,2023-03-23,2024-02-06T01:14:57Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023KU-00502,SAMN38790256,PDT002025930.1,PDS000107979.73,SRR27186943,Rectal specimen,USA,2023-09-30,2023-12-12T21:02:10Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023LN-00555,SAMN39259357,PDT002067630.1,PDS000085684.12,SRR27763622,blood,USA,2023-09-07,2024-01-30T00:02:55Z,Klebsiella pneumoniae,Klebsiella pneumoniae,PRJNA288601
2023LY00031,SAMN36175568,PDT001794512.2,PDS000056207.36,SRR25098386,,USA,2023,2024-02-07T07:09:43Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2023QW-00178,SAMN37146269,PDT001860959.2,PDS000107979.73,SRR25757804,whole blood,USA,2023,2024-02-21T09:09:37Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024AS-000335,SAMN41888231,PDT002212393.1,PDS000056207.36,SRR29449427,urine,USA,2024,2024-06-18T17:10:09Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024AS-000370,SAMN44509113,PDT002445416.1,PDS000085684.12,SRR31162751,,USA,2024,2024-10-30T18:06:09Z,Klebsiella pneumoniae,Klebsiella pneumoniae,PRJNA288601
2024BK-00006,SAMN44862252,PDT002483049.1,PDS000199453.3,SRR31438941,wound,USA,2024,2024-11-22T03:10:48Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601
2024CB-00001,SAMN39297797,PDT002049327.1,PDS000222102.1,SRR27460470,blood,USA,2024,2024-01-09T20:54:10Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207
2024CB-00051,SAMN39538131,PDT002061431.1,PDS000222102.1,SRR27681643,blood,USA,2024,2024-01-22T22:01:30Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207
2024CB-00282,SAMN41055428,PDT002144525.1,PDS000222102.1,SRR28779588,blood,USA,2024,2024-04-23T16:04:46Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207
2024CB-00407,SAMN41913839,PDT002216062.1,PDS000222102.1,SRR29467515,blood,USA,2024,2024-06-19T20:57:09Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207
2024CJ-00010,SAMN39729310,PDT002074405.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:02:17Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2024CJ-00011,SAMN39733238,PDT002074404.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:02:01Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2024CJ-00012,SAMN39733239,PDT002074412.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:05:28Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2024CJ-00013,SAMN39733240,PDT002074415.1,PDS000222102.1,,Right knee joint,USA,2024,2024-02-08T04:05:56Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2024CJ-00014,SAMN39733241,PDT002074414.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:05:52Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2024CJ-00018,SAMN39926221,PDT002077128.1,PDS000173739.1,SRR27950760,urine,USA,2024,2024-02-13T09:08:48Z,Serratia marcescens,Serratia marcescens,PRJNA288601
2024CJ-00026,SAMN39937504,PDT002082728.1,PDS000222102.1,,blood,USA,2024,2024-02-20T04:10:57Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2024CJ-00031,SAMN40180242,PDT002122871.1,PDS000222102.1,,blood,USA,2024,2024-03-24T03:25:33Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2024CJ-00036,SAMN40421660,PDT002111079.1,PDS000139993.9,SRR28320538,FOOT ULCER,USA,2024,2024-03-13T03:00:16Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2024CJ-00050,SAMN40977906,PDT002138827.1,PDS000181150.1,SRR28702139,blood,USA,2024,2024-04-16T06:47:59Z,Klebsiella oxytoca,Raoultella ornithinolytica,PRJNA288601
2024CJ-00051,SAMN41048441,PDT002155871.1,PDS000222102.1,,blood,USA,2024,2024-05-05T03:01:14Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2024CJ-00053,SAMN41049736,PDT002144212.1,PDS000181150.1,SRR28775022,sputum,USA,2024,2024-04-23T02:57:21Z,Klebsiella oxytoca,Raoultella ornithinolytica,PRJNA288601
2024CJ-00059,SAMN41394298,PDT002174488.1,PDS000222102.1,,blood,USA,2024,2024-05-22T16:58:15Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2024CJ-00070,SAMN41882097,PDT002210732.1,PDS000139993.9,SRR29443604,urine,USA,2024,2024-06-18T02:59:01Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2024CJ-00073,SAMN42236741,PDT002238872.1,PDS000056197.36,SRR29684760,urine,USA,2024,2024-07-03T00:06:09Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024CJ-00089,SAMN43374642,PDT002341805.1,PDS000056197.36,SRR30409515,urine,USA,2024,2024-08-27T18:10:25Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024CJ-00090,SAMN43374643,PDT002341804.1,PDS000139993.9,SRR30409514,urine,USA,2024,2024-08-27T18:10:24Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2024CJ-00091,SAMN43515662,PDT002365102.1,,SRR30564750,tracheal aspirate,USA,2024,2024-09-06T06:36:15Z,Klebsiella pneumoniae,Klebsiella aerogenes,PRJNA288601
2024CJ-00092,SAMN43567961,PDT002376458.1,,SRR30621244,abdomen,USA,2024,2024-09-10T20:39:21Z,Klebsiella pneumoniae,Klebsiella pneumoniae,PRJNA288601
2024CJ-00093,SAMN43567962,PDT002376457.1,,SRR30621243,swab,USA,2024,2024-09-10T20:39:21Z,Morganella morganii,Morganella morganii,PRJNA288601
2024CJ-00095,SAMN43800642,PDT002386166.1,,SRR30689547,urine,USA,2024,2024-09-17T20:58:09Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024CJ-00096,SAMN43910163,PDT002392400.1,PDS000199453.3,SRR30790159,urine,USA,2024,2024-09-25T07:57:46Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601
2024CJ-00097,SAMN43910164,PDT002392399.1,,SRR30790158,sputum,USA,2024,2024-09-25T07:57:45Z,Acinetobacter baumannii,Acinetobacter baumannii,PRJNA288601
2024CJ-00098,SAMN44007282,PDT002401837.1,,SRR30851327,urine,USA,2024,2024-10-01T19:12:27Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024CJ-00099,SAMN44007283,PDT002401836.1,,SRR30851326,sputum,USA,2024,2024-10-01T19:12:26Z,Enterobacter ludwigii,Enterobacter ludwigii,PRJNA288601
2024CJ-00100,SAMN44007284,PDT002401835.1,PDS000218192.1,SRR30851325,wound,USA,2024,2024-10-01T19:12:26Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024CJ-00102,SAMN44007286,PDT002401833.1,PDS000107979.73,SRR30851323,URINE - RIGHT KIDNEY,USA,2024,2024-10-01T19:12:25Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024CJ-00103,SAMN44246214,PDT002413439.1,PDS000085684.12,SRR30947087,urine,USA,2024,2024-10-11T03:08:43Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA288601
2024CJ-00104,SAMN44292981,PDT002420573.1,,SRR31000596,blood,USA,2024,2024-10-15T17:51:54Z,Serratia marcescens,Serratia marcescens,PRJNA288601
2024CJ-00105,SAMN44292982,PDT002420572.1,,SRR31000595,"Tissue, Spine",USA,2024,2024-10-15T17:51:54Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601
2024CJ-00106,SAMN44382137,PDT002425871.1,,SRR31074780,urine,USA,2024,2024-10-22T22:00:40Z,Klebsiella pneumoniae,Klebsiella pneumoniae,PRJNA288601
2024CJ-00111,SAMN44478653,PDT002442163.1,PDS000056207.36,SRR31141792,urine,USA,2024,2024-10-28T23:53:30Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024CJ-00115,SAMN44573442,PDT002454165.1,PDS000205465.1,SRR31221910,Bronchial Alveolar Lavage,USA,2024,2024-11-05T02:29:32Z,Acinetobacter baumannii,Acinetobacter baumannii,PRJNA288601
2024CJ-00117,SAMN44699072,PDT002465561.1,PDS000222102.1,SRR31332347,blood,USA,2024,2024-11-13T22:44:20Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA288601
2024CJ-00118,SAMN44801712,PDT002475855.1,,SRR31386834,blood,USA,2024,2024-11-19T04:17:43Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601
2024CJ-00134,SAMN45951618,PDT002545509.1,PDS000222102.1,SRR31810372,blood,USA,2024,2024-12-23T22:05:34Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2024CR-00036,SAMN41510885,PDT002174272.1,PDS000107979.73,SRR29143404,urine,USA,2024,2024-05-23T18:54:53Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024CW-00001,SAMN40079240,PDT002085160.1,PDS000107979.73,SRR28069380,urine,USA,2024,2024-02-23T22:04:05Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024DK-00044,SAMN40160002,PDT002088621.1,PDS000107979.73,SRR28115780,wound,USA,2024,2024-02-27T19:57:51Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024DK-00055,SAMN40160008,PDT002088592.1,PDS000056197.36,SRR28115773,urine,USA,2024,2024-02-27T18:06:54Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024DK-00194,SAMN42286467,PDT002239856.1,PDS000107979.73,SRR29696893,urine,USA,2024,2024-07-03T23:57:31Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024EL-00760,SAMN45130731,PDT002527720.1,PDS000056207.36,,blood,USA,2024,2024-12-10T06:12:28Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024GN-00074,SAMN40568324,PDT002119340.1,PDS000056207.36,SRR28411037,"swab, rectal",USA,2024,2024-03-21T23:22:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024GO-0167,SAMN41079866,PDT002146448.1,PDS000056207.36,SRR28800476,,USA,2024,2024-04-25T16:06:27Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024HL-00265,SAMN40419755,PDT002110992.1,PDS000056197.36,SRR28313069,urine,USA,2024,2024-03-12T23:57:06Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024KU-00523,SAMN45061555,PDT002497253.1,PDS000107979.73,SRR31515032,urine,USA,2024-11-01,2024-11-26T19:34:50Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024LN-00189,SAMN45084140,PDT002500107.1,PDS000107979.73,SRR31538050,urine,"USA: Maricopa County, Arizona",2024-02-26,2024-11-28T02:13:39Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024LN-00724,SAMN45169162,PDT002512459.1,PDS000056207.36,SRR31611945,blood,"USA: Maricopa County, Arizona",2024-07-21,2024-12-05T09:23:36Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024QG-00018,SAMN39942584,PDT002078281.1,PDS000056207.36,SRR27966688,urine,USA,2023-12-27,2024-02-14T19:11:34Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024QW-00172,SAMN44082565,PDT002406853.1,PDS000107979.73,SRR30899551,bronchial,USA,2024,2024-10-07T18:54:50Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024QW-00188,SAMN44450970,PDT002429760.1,PDS000107979.73,SRR31114604,urine,USA,2024,2024-10-25T16:15:39Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2024XX00082,SAMN44473635,PDT002439802.1,PDS000205465.1,SRR31137503,wound,USA,2024,2024-10-28T21:45:30Z,Acinetobacter baumannii,Acinetobacter baumannii,PRJNA288601
2025AS-000396,SAMN47340245,PDT002667848.1,PDS000085684.12,SRR32684201,,USA,2025,2025-03-13T19:21:53Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA288601
2025CB-00066,SAMN46428274,PDT002667986.1,PDS000222102.1,SRR32139026,blood,USA,2025,2025-03-13T21:20:03Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207
2025CB-00087,SAMN46503993,PDT002667993.1,PDS000222102.1,SRR32190243,blood,USA,2025,2025-03-13T21:20:08Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207
2025CB-00096,SAMN46710233,PDT002611901.1,PDS000218192.1,SRR32256942,blood,USA,2025,2025-02-06T21:13:14Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2025CB-00100,SAMN46708854,PDT002668003.1,PDS000222102.1,SRR32256925,blood,USA,2025,2025-03-13T21:20:15Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207
2025CJ-00013,SAMN46432348,PDT002595288.1,PDS000222102.1,SRR32145489,blood,USA,2025,2025-01-28T03:33:32Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2025CJ-00014,SAMN46432349,PDT002595287.1,PDS000222102.1,SRR32145488,blood,USA,2025,2025-01-28T03:33:32Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2025CJ-00019,SAMN46881865,PDT002628170.1,PDS000222102.1,SRR32384710,cerebrospinal fluid,USA,2025,2025-02-18T22:21:41Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232
2025CK-00054,SAMN46490578,PDT002599015.1,PDS000056207.36,SRR32180420,urine,USA,2025-01-02,2025-01-30T23:26:45Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2025GN-00015,SAMN46710220,PDT002611914.1,PDS000218192.1,SRR32257134,urine,USA,2025,2025-02-06T21:13:22Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2025LN-00030,SAMN46722493,PDT002614012.1,PDS000107979.73,SRR32267574,Other (Specify:),USA: Arizona,2025,2025-02-07T21:18:27Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2025LY00028,SAMN47770796,PDT002697828.1,PDS000107979.73,SRR32970716,respiratory BAL,USA,2025,2025-04-04T00:19:32Z,E.coli and Shigella,Escherichia coli,PRJNA288601
2025ZN-0520,SAMN47375931,PDT002668399.1,PDS000199453.3,SRR32693758,SWAB_OTHER,USA,2024,2025-03-14T05:13:48Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601
21D20CPO003B,SAMN29503575,PDT001386154.1,PDS000056197.36,SRR20994803,,Canada,2020,2022-08-11T19:41:44Z,E.coli and Shigella,Escherichia coli,PRJNA855907
22.1555,SAMN33226407,PDT001611278.1,PDS000107979.73,SRR23381777,wastewater,USA:PA,2022,2023-02-09T19:48:34Z,E.coli and Shigella,Escherichia coli,PRJNA357722
23-C-SD-97,SAMN37637228,PDT001942031.1,PDS000107979.73,,hospital sewage,China: Zhejiang,2023-02,2023-10-17T04:17:57Z,E.coli and Shigella,Escherichia coli,PRJNA1023011
23-C-SD-99,SAMN37637229,PDT001942034.1,PDS000107979.73,,hospital sewage,China: Zhejiang,2023-02,2023-10-17T04:19:00Z,E.coli and Shigella,Escherichia coli,PRJNA1023011
23-M-SY-68,SAMN37637422,PDT001942001.1,PDS000107979.73,,hospital sewage,China: Zhejiang,2023-02,2023-10-17T03:41:58Z,E.coli and Shigella,Escherichia coli,PRJNA1023011
288099,SAMEA117984602,PDT002714705.1,PDS000107979.73,ERR14827502,human blood,Mali,2022-05-13,2025-04-14T16:21:14Z,E.coli and Shigella,Escherichia coli,PRJEB87282
3240437c-eb9f-11eb-92a1-fa163eac3af7,SAMEA9455057,PDT001267291.1,PDS000056207.36,ERR8774766,,Sweden,2019,2022-03-16T03:36:56Z,E.coli and Shigella,Escherichia coli,PRJEB39943
3c99cd68-8748-11eb-a050-fa163eea3084,SAMEA8271572,PDT001683410.1,PDS000056197.36,ERR9716650,,,,2023-04-07T20:47:00Z,E.coli and Shigella,Escherichia coli,PRJEB34574
6.714-2021,SAMN33304500,PDT002122646.1,PDS000107979.73,,stool,Peru: Lima,2021,2024-03-26T04:20:18Z,E.coli and Shigella,Escherichia coli,PRJNA935298
60312,SAMN35358245,PDT001866661.1,PDS000056207.36,,,Tunisia,2022,2023-08-29T01:47:29Z,E.coli and Shigella,Escherichia coli,PRJNA976065
6722528,SAMN37853874,PDT001971157.1,PDS000056207.36,,rectal swab,Israel,2023,2023-11-06T03:13:28Z,E.coli and Shigella,Escherichia coli,PRJNA1028854
89_Alex_S319,SAMN43437035,PDT002376517.1,PDS000107979.73,,urine,Ghana: University of Ghana Hospital,2023-11-21,2024-09-10T03:06:30Z,E.coli and Shigella,Escherichia coli,PRJNA1154939
98Q0F7,SAMEA11198332,PDT001375255.1,PDS000056197.36,ERR7747884,blood,Viet Nam,2020,2022-07-31T01:37:58Z,E.coli and Shigella,Escherichia coli,PRJEB49509
ACESH03880,SAMN38757740,PDT002042194.1,PDS000085684.12,,sputum,China: Pingguo,2021-10,2023-12-28T06:11:36Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA1050895
ACESH2917,SAMN38935643,PDT002079305.1,PDS000107979.73,,,China: Guangxi,2021,2024-02-14T17:08:33Z,E.coli and Shigella,Escherichia coli,PRJNA1054762
ARLG-6871,SAMN19016090,PDT001020413.1,PDS000085684.12,SRR14450237,wound,China,2017,2021-05-06T05:26:15Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA658369
ARLG-6872,SAMN19016091,PDT001020412.1,PDS000085684.12,SRR14450236,respiratory,China,2017,2021-05-06T05:26:15Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA658369
