isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,amr_genotypes
19AR0675,SAMN41036353,PDT002539035.1,PDS000056197.40,SRR28760765,Screen: rectum,New Zealand,2019,2024-12-16T23:36:00Z,E.coli and Shigella,Escherichia coli,PRJNA1102395,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE"
19AR0778,SAMN41036368,PDT002539017.1,PDS000056197.40,SRR28760747,Screen: rectum,New Zealand,2019,2024-12-16T23:35:55Z,E.coli and Shigella,Escherichia coli,PRJNA1102395,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
19AR1474,SAMN41036382,PDT002538747.1,PDS000056197.40,SRR28760473,Screen: rectum,New Zealand,2019,2024-12-16T23:34:25Z,E.coli and Shigella,Escherichia coli,PRJNA1102395,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG,tet(B)=COMPLETE"
20200317_MGL-35_B2,SAMN32745605,PDT002075014.1,PDS000056197.40,,Peritoneal fluid,"India: Chattisgarh, Jan Swasthya Sahyog",2020-02-17,2024-02-10T04:44:20Z,E.coli and Shigella,Escherichia coli,PRJNA924087,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA=PARTIAL_END_OF_CONTIG,ble=COMPLETE,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
20200317_MGL_35,SAMN32777951,PDT001940651.1,PDS000056197.40,SRR23106354,Peritoneal fluid,"India: Chattisgarh, Jan Swasthya Sahyog",2020-02-17,2023-10-16T17:02:52Z,E.coli and Shigella,Escherichia coli,PRJNA925003,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,aadA5=PARTIAL_END_OF_CONTIG,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2021EP-00112,SAMN24657352,PDT001216588.3,PDS000056197.40,SRR17449095,urine,USA,2021,2024-02-17T01:25:59Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2022CK-00313,SAMN28788539,PDT001318202.3,PDS000056207.38,SRR19462109,sputum,USA,2022-04-16,2024-02-21T13:27:16Z,E.coli and Shigella,Shigella dysenteriae,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2022CK-00323,SAMN28788549,PDT001318192.3,PDS000107979.80,SRR19462098,sputum,USA,2022-02-27,2024-02-21T15:09:11Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2022EL-01016,SAMN31932866,PDT001600112.1,PDS000107979.80,,urine,USA,2022,2023-01-31T19:04:29Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL,dfrA12=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE"
2022EP-00007,SAMN25936905,PDT001249333.3,PDS000056197.40,SRR18015720,urine,USA,2022,2024-02-07T07:09:38Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2022HL-01259,SAMN28194883,PDT001306054.3,PDS000056197.40,SRR19171768,urine,USA,2022,2024-02-21T13:27:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG,tet(B)=COMPLETE"
2022HL-01261,SAMN28194885,PDT001306069.3,PDS000056197.40,SRR19171784,choli tube drain,USA,2022,2024-02-20T19:16:12Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2022HL-01347,SAMN29506974,PDT001352816.3,PDS000056197.40,SRR19986805,blood,USA,2022,2024-02-18T05:59:15Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2023BB-00008,SAMN33845277,PDT001665333.3,PDS000056197.40,SRR23931610,,USA,2022,2024-02-07T13:06:24Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2023BB-00019,SAMN33797364,PDT001663514.3,PDS000107979.80,SRR23890334,urine,USA,2023,2024-02-05T19:07:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,ant(2'')-Ia=COMPLETE,blaEC=COMPLETE,blaNDM-1=COMPLETE,blaSHV-7=COMPLETE,blaSHV=COMPLETE,ble=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,tet(B)=COMPLETE"
2023CB-00310,SAMN35775782,PDT001781226.3,PDS000222102.7,SRR24951485,blood,USA,2023,2024-02-05T02:28:09Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2023CJ-00004,SAMN33902842,PDT001667710.1,PDS000139993.9,SRR23956511,urine,USA,2023,2023-03-24T19:48:41Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(6)-Id=COMPLETE,arr-3=COMPLETE,blaACT-16=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2023CJ-00022,SAMN33902860,PDT001667700.1,PDS000139993.9,SRR23956501,urine,USA,2022,2023-03-24T19:48:39Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aph(3')-Ia=COMPLETE,blaACT-16=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaKPC=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,dfrA14=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2023CJ-00023,SAMN33902861,PDT001667699.1,PDS000139993.9,SRR23956500,tracheal aspirate,USA,2022,2023-03-24T19:48:39Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(6)-Id=COMPLETE,arr-3=COMPLETE,blaACT-16=COMPLETE,blaACT=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2023CJ-00032,SAMN33902870,PDT001667690.1,PDS000139993.9,SRR23956490,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(6)-Id=COMPLETE,arr-3=COMPLETE,blaACT-16=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,sul1=COMPLETE"
2023CJ-00033,SAMN33902871,PDT001667689.1,PDS000139993.9,SRR23956489,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(6)-Id=COMPLETE,arr-3=COMPLETE,blaACT-16=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2023CJ-00035,SAMN33902873,PDT001667686.1,PDS000139993.9,SRR23956486,Rectal/Perirectal,USA,2022,2023-03-24T19:48:37Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(6)-Id=COMPLETE,arr-3=COMPLETE,blaACT-16=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2023CJ-00097,SAMN36340747,PDT001854750.1,PDS000199453.3,SRR25176754,,USA,2021,2023-08-18T19:42:51Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601,"blaACT-28=COMPLETE,catA=HMM,fosA=COMPLETE,mcr-10.1=COMPLETE,oqxB=COMPLETE"
2023CJ-00142,SAMN36340792,PDT001810317.1,PDS000139993.9,SRR25176761,,USA,2021,2023-07-07T00:54:25Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aph(3')-Ia=COMPLETE,blaACT-16=COMPLETE,blaKPC-4=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2023CJ-00149,SAMN36340799,PDT001810305.1,PDS000139993.9,SRR25176725,,USA,2022,2023-07-07T00:54:22Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(6)-Id=COMPLETE,arr-3=COMPLETE,blaACT-16=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2023CJ-00175,SAMN36340825,PDT001810381.1,PDS000056197.40,SRR25176838,,USA,2023,2023-07-07T00:54:38Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2023CJ-00273,SAMN36839356,PDT002074409.1,PDS000222102.7,,blood,USA,2023,2024-02-08T04:03:33Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2023CJ-00299,SAMN37413860,PDT001888033.1,PDS000139993.9,SRR26073640,TRACH ASP,USA,2023,2023-09-16T03:52:22Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(6)-Id=COMPLETE,arr-3=COMPLETE,blaACT-16=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2023CJ-00356,SAMN38348558,PDT002074407.1,PDS000222102.7,,blood,USA,2023,2024-02-08T04:03:18Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2023CJ-00360,SAMN38348562,PDT002074416.1,PDS000222102.7,,right knee joint,USA,2023,2024-02-08T04:08:23Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2023CJ-00375,SAMN39127228,PDT002039975.1,PDS000173739.1,SRR27352038,TISSUE,USA,2023,2023-12-27T01:55:58Z,Serratia marcescens,Serratia marcescens,PRJNA288601,"aac(6')-Ic=COMPLETE,blaSME-2=COMPLETE,blaSRT-2=COMPLETE,fos=HMM,sdeB=COMPLETE,sdeY=COMPLETE,smfY=COMPLETE"
